,Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,OverallSatisfaction,CompensationRatio,IncomeExperienceRatio,PromotionDelay,IfStressed,ManagerFriction,JobChangeFrequency,LoyalityScore,RoleStagnationIndex,ExternalExperienceValue,EducationIncomeRatio,CommuteBurnout,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
1241,-0.5466333236062705,-1.0800643929584608,1.1923848442087681,0.08665279907826594,1.1536806804968995,0.6889292702231429,-2.4316528630947123,0.8292493176596168,0.2757385117015196,0.6438269457383213,-1.4576176699406107,0.17144523107373455,-0.6079992774405566,-0.42790021213981133,0.25705718575626313,0.2454488780200987,-0.1810508725879582,-0.6148938855822819,-2.553977977254613,-0.5012211825670927,-0.3453231334059966,-0.6811326842190482,-0.6032447579639054,-0.3808392336312667,0.21201094124662895,1.0186325124637603,-0.6001231092627626,0.0,-0.1876466562602004,-0.4427903620959244,-0.7837299933153823,0.5239454437745302,0.006951183499637924,0.6849825352159723,-0.3228395144846368,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1042,0.7568626991601521,0.4344287292918728,-0.5263530366398712,0.08665279907826594,0.24556255448327569,1.1806333557863014,-1.026432338770692,-0.947066160605792,0.2757385117015196,-0.7086074063087734,-0.8787182704580038,0.17144523107373455,-0.33415509886143185,-0.42790021213981133,1.1843555000181203,-0.923166022998671,-0.5578930427887352,1.7405302494169475,0.3325939605170592,-0.34311063785172224,-0.6197150285988696,-0.6811326842190482,-0.32656151484161494,1.2537116377204482,0.452461736814075,-0.6625243909464653,-0.6001231092627626,0.0,-0.1876466562602004,-0.6230388457894235,0.13113603148281097,-0.5276870195050943,0.006951183499637924,-0.6896857886379527,-0.3228395144846368,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
104,-0.003509980786927699,0.5809124902964132,-0.8946540111074368,-0.8747027831485342,0.24556255448327569,1.6723374413494598,-1.026432338770692,-0.05890842147308756,1.178993357832403,-0.2889080982370865,0.22459423128999917,0.9960652382013901,-0.33415509886143185,-0.42790021213981133,1.1843555000181203,0.2454488780200987,0.6982475245471881,-0.6148938855822819,1.7758799294028953,-0.9755528167132039,-1.1684988189846155,-0.6811326842190482,-1.1566112442084864,1.2537116377204482,-0.5502757533170242,-1.0435248572347093,-0.6001231092627626,0.0,-0.1876466562602004,-0.3626799248988136,-1.8621227954929627,-1.7295539795360462,2.3370011014780006,-0.29222752380853684,-0.3228395144846368,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1165,0.7568626991601521,-0.5065432269915312,-1.0174210025966253,2.0093639635318663,-1.5706736975439721,-1.4253982976984385,0.37878818555332866,-0.05890842147308756,1.178993357832403,-0.16725612488297442,-0.5243472371429793,0.5837552346375624,-1.155687634598806,-0.42790021213981133,0.25705718575626313,-0.923166022998671,0.3214053543464111,0.17024749275079462,0.3325939605170592,0.44744208572512983,0.7522444473654954,-0.6811326842190482,-0.6032447579639054,-0.3808392336312667,0.11994802141761833,-0.706042199778466,-0.6001231092627626,0.0,-0.1876466562602004,-0.3706909686185248,0.2769842383346967,0.373715303783196,0.006951183499637924,-0.4238637367377641,-0.3228395144846368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1451,0.10511468777694086,-1.1446165588248685,0.08748192080607137,-0.8747027831485342,-1.5706736975439721,1.6723374413494598,0.37878818555332866,-0.05890842147308756,1.178993357832403,-0.25115403754098276,-1.157592866240697,-0.653174776053921,-1.155687634598806,-0.42790021213981133,0.25705718575626313,0.2454488780200987,-0.1810508725879582,-1.4000352639153582,0.3325939605170592,0.44744208572512983,0.7522444473654954,-0.3778339198716038,1.333537943892128,-0.3808392336312667,-0.37034168588466404,-0.34456697574972867,-0.41351324081714713,0.0,-0.1876466562602004,0.15803791688240587,1.1255556236547601,0.373715303783196,-0.7697321224931497,-0.25486873953995104,-0.3228395144846368,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1203,1.7344847162349692,1.4622978319339026,1.8062198016547106,1.0480083813050662,-0.6625555715303483,-0.8845238035789642,1.7840087098773492,0.8292493176596168,1.178993357832403,0.09744178955304193,-1.5111234939431164,0.17144523107373455,-0.06031092028230714,-0.42790021213981133,0.25705718575626313,-0.923166022998671,-0.05543681585436589,-0.6148938855822819,0.3325939605170592,-0.5012211825670927,-0.3453231334059966,-0.3778339198716038,-0.6032447579639054,1.2537116377204482,-1.1330160330169814,-9.314210403041308e-05,-0.22690337237153171,0.0,-0.1876466562602004,-0.38270753419809134,-0.8898014164803904,0.5239454437745302,0.1363984011651026,-0.03240614910554061,-0.3228395144846368,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
206,-1.632880009244956,0.8192589488800723,-0.5263530366398712,0.08665279907826594,1.1536806804968995,-0.294478900903174,1.7840087098773492,-0.947066160605792,-0.6275163344293639,-0.8835345542007208,-0.2597595367745678,-0.653174776053921,0.2135332582968176,-0.42790021213981133,-1.597539442767451,0.2454488780200987,-0.9347352129895121,-0.6148938855822819,-1.110692008368777,-0.5012211825670927,-0.6197150285988696,-0.0745351555241594,-0.6032447579639054,-0.3808392336312667,-0.8013905988332352,-0.4152987232750313,0.39512952244718635,0.0,-0.1876466562602004,-0.5629560178915904,0.7436985002607318,-0.22722103066232852,-0.7697321224931497,-0.8674887325111185,-0.3228395144846368,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
646,1.7344847162349692,0.1538750853340241,-0.15805206217230566,0.08665279907826594,-1.5706736975439721,0.344736410328932,0.37878818555332866,1.7174070567923214,1.178993357832403,1.1107188296801378,1.1965233222674516,0.9960652382013901,-0.33415509886143185,-0.42790021213981133,0.25705718575626313,0.2454488780200987,2.0800021486167037,0.17024749275079462,0.3325939605170592,-0.8174422719978335,-1.1684988189846155,-0.0745351555241594,-0.6032447579639054,-0.3808392336312667,-0.47866671425916313,-0.6172333126962395,2.3856347858670843,0.0,-0.1876466562602004,0.07792747968529525,-1.8151831427130454,-1.7295539795360462,1.75448862198341,1.1595501048342782,-0.3228395144846368,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
703,0.10511468777694086,-1.623792251602433,0.08748192080607137,0.08665279907826594,0.24556255448327569,0.9347813130047221,0.37878818555332866,-0.05890842147308756,1.178993357832403,-0.18340647306964103,0.791727952196139,-0.653174776053921,-0.6079992774405566,-0.42790021213981133,-0.6702411285055939,-0.923166022998671,-0.6835070995223275,-1.4000352639153582,0.3325939605170592,-0.34311063785172224,-0.3453231334059966,-0.3778339198716038,-0.32656151484161494,1.2537116377204482,-0.12484890344474837,0.7929919396381724,-0.22690337237153171,0.0,-0.1876466562602004,-0.3226247063002583,0.44366790330828076,0.07324646051038143,-0.5755612959949528,-0.15585057106192488,-0.3228395144846368,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
810,0.9741120362878892,-0.9931672465998351,-0.7718870196182482,-1.8360583653753344,-1.5706736975439721,-0.6878421693537008,0.37878818555332866,1.7174070567923214,0.2757385117015196,2.2913722055599606,0.18901706035639593,0.17144523107373455,-0.8818434560196813,-0.42790021213981133,1.1843555000181203,0.2454488780200987,1.451931864948742,0.17024749275079462,0.3325939605170592,0.7636631751558707,1.3010282377512414,0.5320623731707294,1.333537943892128,-0.3808392336312667,0.2037023194167427,0.5058087068682536,-0.0029715302367931446,0.0,-0.1876466562602004,0.338286400575905,-0.3064085890728467,0.5239491996037724,0.2982074232469333,3.2428241429630495,-0.3228395144846368,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
920,-0.32938398647853334,-1.6659994369766227,1.1923848442087681,0.08665279907826594,0.24556255448327569,-0.9828646206915959,0.37878818555332866,-0.05890842147308756,-0.6275163344293639,-0.43971459623985654,1.1608060837317475,0.5837552346375624,-0.6079992774405566,-0.42790021213981133,0.25705718575626313,1.4140637790388684,0.4470194110800034,-0.6148938855822819,1.7758799294028953,0.6055526304405002,1.0266363425583684,0.8353611375181738,1.6102211870144185,-0.3808392336312667,-0.033834729695647346,-1.0754457264318027,0.22925408382886164,0.0,-0.1876466562602004,-0.3226247063002583,0.3499083417606398,0.4556610589318676,0.006951183499637924,-0.4163723905019831,-0.3228395144846368,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1234,1.0827367048517578,-0.6530269879960717,-0.8946540111074368,1.0480083813050662,0.24556255448327569,1.0331221301173539,0.37878818555332866,-0.05890842147308756,-0.6275163344293639,-0.3277108828414154,-1.5001982209792541,1.8206852453290456,-1.155687634598806,-0.42790021213981133,1.1843555000181203,0.2454488780200987,-0.9347352129895121,0.17024749275079462,-2.553977977254613,-0.9755528167132039,-1.1684988189846155,-0.6811326842190482,-1.1566112442084864,-0.3808392336312667,-0.6477561304375101,1.4472400665737246,-0.6001231092627626,0.0,-0.1876466562602004,-0.9234529852785885,-1.3565156784064252,-1.7295539795360462,-0.18721964299855898,-0.4176651585570257,-0.3228395144846368,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1015,-0.32938398647853334,-0.6108198026218821,-1.0174210025966253,1.0480083813050662,1.1536806804968995,1.2298037643426172,0.37878818555332866,-0.947066160605792,-1.5307711805602473,-0.7434250400618468,0.8456539790049471,0.9960652382013901,-0.33415509886143185,-0.42790021213981133,0.25705718575626313,1.4140637790388684,-0.1810508725879582,-0.6148938855822819,0.3325939605170592,-0.5012211825670927,-0.3453231334059966,-0.3778339198716038,-0.32656151484161494,-0.3808392336312667,0.24016215506818092,-1.0943746155053085,-0.22690337237153171,0.0,-0.1876466562602004,-0.6430664550887011,-0.7837299933153823,0.5239454437745302,1.5603177954852132,-0.7943713039605005,-0.3228395144846368,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
447,-0.2207593179146648,-0.4643360416173416,-1.0174210025966253,0.08665279907826594,-0.6625555715303483,0.9347813130047221,0.37878818555332866,-0.05890842147308756,0.2757385117015196,-0.38245427085076583,0.6180441255911469,2.6453052524567013,-1.155687634598806,-0.42790021213981133,0.25705718575626313,-0.923166022998671,0.4470194110800034,-0.6148938855822819,0.3325939605170592,0.6055526304405002,1.3010282377512414,1.138659901865618,1.333537943892128,-0.3808392336312667,-0.846126459282148,-1.015484277183134,0.2956042592761915,0.0,-0.1876466562602004,-0.6831216736872565,0.3499083417606398,0.7288129387403569,0.006951183499637924,-0.35817070743558715,-0.3228395144846368,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
339,-1.0897566664256133,0.8043622952185936,-0.15805206217230566,1.0480083813050662,-0.6625555715303483,-0.49116053512843744,0.37878818555332866,-0.05890842147308756,-0.6275163344293639,-0.06846633272816958,-1.517146400833451,-0.653174776053921,0.7612216154550671,-0.42790021213981133,-1.597539442767451,0.2454488780200987,-0.43227898605514287,0.17024749275079462,0.3325939605170592,0.131220996294389,0.7522444473654954,-0.6811326842190482,0.780171457647547,-0.3808392336312667,0.29165278317157894,0.37485504929057506,-0.6001231092627626,0.0,-0.1876466562602004,-0.08229339470892623,1.0548413415447548,0.8995319673421773,-0.7697321224931497,-0.18274649270500998,-0.3228395144846368,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
987,1.517235379107232,-0.6579925392165646,-0.8946540111074368,0.08665279907826594,-0.6625555715303483,-0.6878421693537008,0.37878818555332866,0.8292493176596168,-0.6275163344293639,0.850635300440312,0.1608634723341351,-0.24086477249009328,-1.155687634598806,-0.42790021213981133,-0.6702411285055939,-0.923166022998671,0.3214053543464111,1.7405302494169475,0.3325939605170592,-0.5012211825670927,-0.6197150285988696,0.22876360882328498,-0.6032447579639054,-0.3808392336312667,0.6884145473483488,0.43092644766002597,0.892755838302161,0.0,-0.1876466562602004,0.07792747968529525,-1.1231585474434076,-0.22722103066232852,0.5247400541614964,0.8951908117854463,-0.3228395144846368,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1067,1.0827367048517578,-0.5835092709091712,0.5785498867628255,0.08665279907826594,0.24556255448327569,0.5905884531105112,0.37878818555332866,-0.05890842147308756,0.2757385117015196,-0.4088821133380385,1.3941587088316805,0.17144523107373455,0.4873774368759423,-0.42790021213981133,0.25705718575626313,0.2454488780200987,-0.05543681585436589,0.955388871083871,-1.110692008368777,-0.34311063785172224,-0.0709312382131236,-0.3778339198716038,-0.6032447579639054,-0.3808392336312667,-0.9418914456209391,-0.7070378966158067,-0.3015473197497779,0.0,-0.1876466562602004,-0.38270753419809134,-0.5981050027766184,0.6741799405258575,0.39529283649603175,-0.3850330226970007,3.0975142605958403,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1020,1.0827367048517578,-0.8466834855952947,-1.0174210025966253,0.08665279907826594,-1.5706736975439721,0.3939068188852478,0.37878818555332866,-0.947066160605792,1.178993357832403,-0.654493252644358,-0.5660873825690178,1.8206852453290456,-0.8818434560196813,-0.42790021213981133,0.25705718575626313,0.2454488780200987,0.6982475245471881,-0.6148938855822819,-1.110692008368777,-0.18500009313635185,0.2034606569797494,-0.3778339198716038,-0.6032447579639054,-0.3808392336312667,0.9012674958678818,-1.3838188939963845,-0.35130995133527537,0.0,-0.1876466562602004,-0.5329146039426739,-0.8898014164803904,0.7743363551568789,3.5020260604671827,-0.6346820002455345,-0.3228395144846368,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
446,0.4309886934685465,-1.3382730564240914,0.08748192080607137,-0.8747027831485342,1.1536806804968995,-0.49116053512843744,0.37878818555332866,-0.05890842147308756,1.178993357832403,-0.06511041622184925,-0.11436936579393722,1.8206852453290456,-0.33415509886143185,-0.42790021213981133,1.1843555000181203,-0.923166022998671,0.5726334678135957,0.17024749275079462,0.3325939605170592,1.0798842645866114,-0.3453231334059966,-0.3778339198716038,1.6102211870144185,1.2537116377204482,0.3038134163574574,-0.7636616942687187,-0.22690337237153171,0.0,-0.1876466562602004,-0.5629560178915904,0.8260598406006201,-1.0856958517035276,-0.3813904694967559,-0.07077295261641976,-0.3228395144846368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1071,1.2999860419794949,-1.3283419539831056,-0.7718870196182482,-0.8747027831485342,0.24556255448327569,-1.1303758463605433,-1.026432338770692,-0.05890842147308756,-1.5307711805602473,-0.36735264657232436,1.2358823184577763,0.5837552346375624,2.67813086550894,2.3369934663020486,-1.597539442767451,0.2454488780200987,-0.1810508725879582,0.17024749275079462,0.3325939605170592,-0.659331727282463,-0.6197150285988696,-0.3778339198716038,-0.6032447579639054,-0.3808392336312667,0.307547459377459,-0.5215560820235212,-0.10249679340778811,0.0,-0.1876466562602004,-0.5629560178915904,-1.1019442628104061,0.2735549497089758,0.5894636629942287,-0.3698507755665984,-0.3228395144846368,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1448,0.4309886934685465,0.3078071731693039,-0.7718870196182482,0.08665279907826594,0.24556255448327569,-0.44199012657212156,-1.026432338770692,-0.05890842147308756,-0.6275163344293639,0.5028784524728673,-0.28287069112119984,-0.24086477249009328,-1.155687634598806,-0.42790021213981133,0.25705718575626313,0.2454488780200987,0.3214053543464111,1.7405302494169475,0.3325939605170592,-0.34311063785172224,-0.0709312382131236,-0.6811326842190482,-0.049878271719324435,-0.3808392336312667,2.3620005830673394,0.04248754029282639,-0.6001231092627626,0.0,-0.1876466562602004,0.07792747968529525,-0.8898014164803904,0.6741799405258575,0.9778053159906224,0.5417168538217666,-0.3228395144846368,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
257,0.32236402490467797,1.5144361197490779,-0.8946540111074368,-0.8747027831485342,-1.5706736975439721,-0.8353533950226484,0.37878818555332866,2.6055647959250257,0.2757385117015196,2.704779170182297,-1.1622150971100234,-1.065484779617749,1.0350657940341919,-0.42790021213981133,1.1843555000181203,0.2454488780200987,1.3263178082151497,1.7405302494169475,0.3325939605170592,2.1866580775942044,0.7522444473654954,0.22876360882328498,1.333537943892128,-0.3808392336312667,0.030743831471690082,0.918150704679691,-0.04029350392591627,0.0,-0.1876466562602004,4.243670213935051,1.1393910266762828,-0.7279966533307132,-0.692063791893871,2.670116519888827,-0.3228395144846368,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,-1.5242553406810875,-0.6579925392165646,-0.8946540111074368,-1.8360583653753344,0.24556255448327569,-0.19613808379054234,0.37878818555332866,-0.947066160605792,-1.5307711805602473,-0.8847930228905909,-0.6623138252122674,0.17144523107373455,-0.6079992774405566,-0.42790021213981133,0.25705718575626313,0.2454488780200987,-1.0603492697231045,0.17024749275079462,0.3325939605170592,-1.1336633614285743,-1.1684988189846155,-0.6811326842190482,-1.1566112442084864,-0.3808392336312667,-0.34722924170851427,-0.011514370532348257,-0.6001231092627626,0.0,-0.1876466562602004,-0.8633701573807555,-2.0565870712954775,-1.7295539795360462,0.39529283649603175,-0.7513435907650952,-0.3228395144846368,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
217,-0.8725073292978761,0.46173926100458373,-1.0174210025966253,0.08665279907826594,0.24556255448327569,0.9347813130047221,0.37878818555332866,-0.947066160605792,0.2757385117015196,-0.9401656452448764,0.7718383526978254,-1.065484779617749,-0.33415509886143185,-0.42790021213981133,1.1843555000181203,-0.923166022998671,-0.5578930427887352,-1.4000352639153582,-1.110692008368777,-0.18500009313635185,-0.6197150285988696,-0.3778339198716038,0.22680497140296604,-0.3808392336312667,-1.2223774903802147,-1.1474873211335,-0.10249679340778811,0.0,-0.1876466562602004,0.63870054006507,0.5686806520384686,-0.727997845658876,-0.3813904694967559,-0.925050836642719,-0.3228395144846368,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
622,-0.5466333236062705,-1.710689397961059,0.4557828952736369,1.0480083813050662,-0.6625555715303483,0.344736410328932,0.37878818555332866,-0.05890842147308756,1.178993357832403,-0.44831413228730244,-0.6998519425752819,-0.24086477249009328,-1.155687634598806,-0.42790021213981133,0.25705718575626313,0.2454488780200987,-0.43227898605514287,0.17024749275079462,-1.110692008368777,-0.34311063785172224,-0.6197150285988696,-0.6811326842190482,-0.32656151484161494,-0.3808392336312667,-1.0847788855550073,-0.33228493989518953,-0.6001231092627626,0.0,-0.1876466562602004,-0.40273514349736905,-0.1119443132703321,-0.5276870195050943,-0.18721964299855898,-0.5269517547260458,-0.3228395144846368,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1076,1.8431093847988378,0.6057402463988777,0.21024891229525988,1.0480083813050662,-0.6625555715303483,1.0331221301173539,0.37878818555332866,1.7174070567923214,1.178993357832403,1.9908079334626456,1.4300160149694854,0.17144523107373455,1.3089099726133164,2.3369934663020486,-1.597539442767451,0.2454488780200987,1.828774035149519,-0.6148938855822819,0.3325939605170592,1.0798842645866114,1.3010282377512414,-0.3778339198716038,2.1635876732589994,-0.3808392336312667,-0.17659327174149322,0.03514671655086499,-0.4508352145062703,0.0,-0.1876466562602004,0.518534884269404,-0.24158716380534195,0.2020204039615097,0.39529283649603175,1.6832983789253206,-0.3228395144846368,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,1.6258600476711007,1.698161514907315,-0.6491200281290598,-0.8747027831485342,1.1536806804968995,-1.7695911575926495,0.37878818555332866,1.7174070567923214,1.178993357832403,2.1005044542629916,-0.5513802843484338,-0.24086477249009328,-0.6079992774405566,-0.42790021213981133,1.1843555000181203,-0.923166022998671,2.4568443188174807,-0.6148938855822819,-2.553977977254613,-0.34311063785172224,-0.6197150285988696,-0.3778339198716038,-0.049878271719324435,1.2537116377204482,-0.0377973232587596,-0.23345958835571712,-0.10249679340778811,0.0,-0.1876466562602004,1.4398049120361773,-1.5096562956009052,-0.5276870195050943,1.75448862198341,2.0721684227899617,-0.3228395144846368,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1065,1.9517340533627063,1.050157080632992,-0.6491200281290598,1.0480083813050662,1.1536806804968995,-1.7695911575926495,0.37878818555332866,-0.05890842147308756,0.2757385117015196,-0.5255002119326702,0.26563403870553365,-1.065484779617749,0.2135332582968176,-0.42790021213981133,-0.6702411285055939,-0.923166022998671,-0.9347352129895121,-0.6148938855822819,0.3325939605170592,-0.659331727282463,-0.6197150285988696,-0.3778339198716038,-0.6032447579639054,1.2537116377204482,-1.3981781204180643,0.7844573953181107,-0.10249679340778811,0.0,-0.1876466562602004,-0.08229339470892623,0.04362710737167935,0.2735549497089758,-0.5755612959949528,-0.5968951762742188,-0.3228395144846368,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1283,-0.9811319978617447,0.9309838513411625,-1.0174210025966253,0.08665279907826594,0.24556255448327569,0.7872700873357746,0.37878818555332866,-0.947066160605792,1.178993357832403,-0.9431020721879066,-1.2207633547881578,-0.653174776053921,-1.155687634598806,-0.42790021213981133,0.25705718575626313,0.2454488780200987,-0.8091211562559198,2.525671627750024,1.7758799294028953,-0.34311063785172224,-0.3453231334059966,-0.6811326842190482,-0.32656151484161494,1.2537116377204482,-1.2442064403122806,-0.8543424581400085,-0.6001231092627626,0.0,-0.1876466562602004,-0.4427903620959244,0.8603770657422405,0.07324646051038143,-0.7697321224931497,-0.9280355383384317,-0.3228395144846368,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
577,-0.003509980786927699,-0.5835092709091712,0.08748192080607137,-1.8360583653753344,1.1536806804968995,0.7872700873357746,0.37878818555332866,-0.947066160605792,-1.5307711805602473,-0.7883104233338812,0.7925683578087438,-1.065484779617749,-0.6079992774405566,-0.42790021213981133,-0.6702411285055939,1.4140637790388684,-0.6835070995223275,0.17024749275079462,-1.110692008368777,-0.34311063785172224,-0.3453231334059966,0.5320623731707294,-0.32656151484161494,-0.3808392336312667,-0.09350893675053633,-0.6548684026593511,0.892755838302161,0.0,-0.1876466562602004,0.39836922847373796,0.44366790330828076,0.07324646051038143,-0.3813904694967559,-0.6300124702793957,-0.3228395144846368,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
199,0.10511468777694086,0.690154617147257,2.4200547591006534,0.08665279907826594,1.1536806804968995,-0.5895013522410691,0.37878818555332866,-0.05890842147308756,1.178993357832403,-0.0586083279908536,-1.4092943472158348,0.17144523107373455,0.7612216154550671,-0.42790021213981133,-1.597539442767451,0.2454488780200987,-0.30666492932155054,0.17024749275079462,-2.553977977254613,-0.026889548420981426,0.7522444473654954,-0.3778339198716038,0.780171457647547,-0.3808392336312667,0.4868738483401079,0.14873424987728065,-0.41351324081714713,0.0,-0.1876466562602004,-0.5028731899937574,0.3936628038162054,1.2751151374916805,-0.3813904694967559,-0.029000748994138726,-0.3228395144846368,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
884,0.32236402490467797,-1.7355171540635232,0.08748192080607137,0.08665279907826594,-0.6625555715303483,0.8856109044484063,-1.026432338770692,-0.05890842147308756,-0.6275163344293639,0.06535083796135374,-0.3719536860573087,1.8206852453290456,-0.8818434560196813,-0.42790021213981133,-0.6702411285055939,0.2454488780200987,-0.5578930427887352,-0.6148938855822819,1.7758799294028953,-0.34311063785172224,-0.8941069237917426,-0.3778339198716038,-0.32656151484161494,-0.3808392336312667,0.7765580314584716,0.9584114898417209,0.14631636451969918,0.0,-0.1876466562602004,-0.833328743431839,0.13113603148281097,-1.1286204995205702,-0.3813904694967559,0.09699630116058683,-0.3228395144846368,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
